id,price_doc
30617,7118500.41
30618,7118500.41
30619,7118500.41
30620,7118500.41
30621,7118500.41
30622,7118500.41
30623,7118500.41
30624,7118500.41
30625,7118500.41
30626,7118500.41
30627,7118500.41
30628,7118500.41
30629,7118500.41
30630,7118500.41
30631,7118500.41
30632,7118500.41
30633,7118500.41
30634,7118500.41
30635,7118500.41
30636,7118500.41
30637,7118500.41
30638,7118500.41
30639,7118500.41
30640,7118500.41
30641,7118500.41
30642,7118500.41
30643,7118500.41
30644,7118500.41
30645,7118500.41
30646,7118500.41
30647,7118500.41
30648,7118500.41
30649,7118500.41
30650,7118500.41
30651,7118500.41
30652,7118500.41
30653,7118500.41
30654,7118500.41
30655,7118500.41
30656,7118500.41
30657,7118500.41
30658,7118500.41
30659,7118500.41
30660,7118500.41
30661,7118500.41
30662,7118500.41
30663,7118500.41
30664,7118500.41
30665,7118500.41
30666,7118500.41
30667,7118500.41
30668,7118500.41
30669,7118500.41
30670,7118500.41
30671,7118500.41
30672,7118500.41
30673,7118500.41
30674,7118500.41
30675,7118500.41
30676,7118500.41
30677,7118500.41
30678,7118500.41
30679,7118500.41
30680,7118500.41
30681,7118500.41
30682,7118500.41
30683,7118500.41
30684,7118500.41
30685,7118500.41
30686,7118500.41
30687,7118500.41
30688,7118500.41
30689,7118500.41
30690,7118500.41
30691,7118500.41
30692,7118500.41
30693,7118500.41
30694,7118500.41
30695,7118500.41
30696,7118500.41
30697,7118500.41
30698,7118500.41
30699,7118500.41
30700,7118500.41
30701,7118500.41
30702,7118500.41
30703,7118500.41
30704,7118500.41
30705,7118500.41
30706,7118500.41
30707,7118500.41
30708,7118500.41
30709,7118500.41
30710,7118500.41
30711,7118500.41
30712,7118500.41
30713,7118500.41
30714,7118500.41
30715,7118500.41
30716,7118500.41
30717,7118500.41
30718,7118500.41
30719,7118500.41
30720,7118500.41
30721,7118500.41
30722,7118500.41
30723,7118500.41
30724,7118500.41
30725,7118500.41
30726,7118500.41
30727,7118500.41
30728,7118500.41
30729,7118500.41
30730,7118500.41
30731,7118500.41
30732,7118500.41
30733,7118500.41
30734,7118500.41
30735,7118500.41
30736,7118500.41
30737,7118500.41
30738,7118500.41
30739,7118500.41
30740,7118500.41
30741,7118500.41
30742,7118500.41
30743,7118500.41
30744,7118500.41
30745,7118500.41
30746,7118500.41
30747,7118500.41
30748,7118500.41
30749,7118500.41
30750,7118500.41
30751,7118500.41
30752,7118500.41
30753,7118500.41
30754,7118500.41
30755,7118500.41
30756,7118500.41
30757,7118500.41
30758,7118500.41
30759,7118500.41
30760,7118500.41
30761,7118500.41
30762,7118500.41
30763,7118500.41
30764,7118500.41
30765,7118500.41
30766,7118500.41
30767,7118500.41
30768,7118500.41
30769,7118500.41
30770,7118500.41
30771,7118500.41
30772,7118500.41
30773,7118500.41
30774,7118500.41
30775,7118500.41
30776,7118500.41
30777,7118500.41
30778,7118500.41
30779,7118500.41
30780,7118500.41
30781,7118500.41
30782,7118500.41
30783,7118500.41
30784,7118500.41
30785,7118500.41
30786,7118500.41
30787,7118500.41
30788,7118500.41
30789,7118500.41
30790,7118500.41
30791,7118500.41
30792,7118500.41
30793,7118500.41
30794,7118500.41
30795,7118500.41
30796,7118500.41
30797,7118500.41
30798,7118500.41
30799,7118500.41
30800,7118500.41
30801,7118500.41
30802,7118500.41
30803,7118500.41
30804,7118500.41
30805,7118500.41
30806,7118500.41
30807,7118500.41
30808,7118500.41
30809,7118500.41
30810,7118500.41
30811,7118500.41
30812,7118500.41
30813,7118500.41
30814,7118500.41
30815,7118500.41
30816,7118500.41
30817,7118500.41
30818,7118500.41
30819,7118500.41
30820,7118500.41
30821,7118500.41
30822,7118500.41
30823,7118500.41
30824,7118500.41
30825,7118500.41
30826,7118500.41
30827,7118500.41
30828,7118500.41
30829,7118500.41
30830,7118500.41
30831,7118500.41
30832,7118500.41
30833,7118500.41
30834,7118500.41
30835,7118500.41
30836,7118500.41
30837,7118500.41
30838,7118500.41
30839,7118500.41
30840,7118500.41
30841,7118500.41
30842,7118500.41
30843,7118500.41
30844,7118500.41
30845,7118500.41
30846,7118500.41
30847,7118500.41
30848,7118500.41
30849,7118500.41
30850,7118500.41
30851,7118500.41
30852,7118500.41
30853,7118500.41
30854,7118500.41
30855,7118500.41
30856,7118500.41
30857,7118500.41
30858,7118500.41
30859,7118500.41
30860,7118500.41
30861,7118500.41
30862,7118500.41
30863,7118500.41
30864,7118500.41
30865,7118500.41
30866,7118500.41
30867,7118500.41
30868,7118500.41
30869,7118500.41
30870,7118500.41
30871,7118500.41
30872,7118500.41
30873,7118500.41
30874,7118500.41
30875,7118500.41
30876,7118500.41
30877,7118500.41
30878,7118500.41
30879,7118500.41
30880,7118500.41
30881,7118500.41
30882,7118500.41
30883,7118500.41
30884,7118500.41
30885,7118500.41
30886,7118500.41
30887,7118500.41
30888,7118500.41
30889,7118500.41
30890,7118500.41
30891,7118500.41
30892,7118500.41
30893,7118500.41
30894,7118500.41
30895,7118500.41
30896,7118500.41
30897,7118500.41
30898,7118500.41
30899,7118500.41
30900,7118500.41
30901,7118500.41
30902,7118500.41
30903,7118500.41
30904,7118500.41
30905,7118500.41
30906,7118500.41
30907,7118500.41
30908,7118500.41
30909,7118500.41
30910,7118500.41
30911,7118500.41
30912,7118500.41
30913,7118500.41
30914,7118500.41
30915,7118500.41
30916,7118500.41
30917,7118500.41
30918,7118500.41
30919,7118500.41
30920,7118500.41
30921,7118500.41
30922,7118500.41
30923,7118500.41
30924,7118500.41
30925,7118500.41
30926,7118500.41
30927,7118500.41
30928,7118500.41
30929,7118500.41
30930,7118500.41
30931,7118500.41
30932,7118500.41
30933,7118500.41
30934,7118500.41
30935,7118500.41
30936,7118500.41
30937,7118500.41
30938,7118500.41
30939,7118500.41
30940,7118500.41
30941,7118500.41
30942,7118500.41
30943,7118500.41
30944,7118500.41
30945,7118500.41
30946,7118500.41
30947,7118500.41
30948,7118500.41
30949,7118500.41
30950,7118500.41
30951,7118500.41
30952,7118500.41
30953,7118500.41
30954,7118500.41
30955,7118500.41
30956,7118500.41
30957,7118500.41
30958,7118500.41
30959,7118500.41
30960,7118500.41
30961,7118500.41
30962,7118500.41
30963,7118500.41
30964,7118500.41
30965,7118500.41
30966,7118500.41
30967,7118500.41
30968,7118500.41
30969,7118500.41
30970,7118500.41
30971,7118500.41
30972,7118500.41
30973,7118500.41
30974,7118500.41
30975,7118500.41
30976,7118500.41
30977,7118500.41
30978,7118500.41
30979,7118500.41
30980,7118500.41
30981,7118500.41
30982,7118500.41
30983,7118500.41
30984,7118500.41
30985,7118500.41
30986,7118500.41
30987,7118500.41
30988,7118500.41
30989,7118500.41
30990,7118500.41
30991,7118500.41
30992,7118500.41
30993,7118500.41
30994,7118500.41
30995,7118500.41
30996,7118500.41
30997,7118500.41
30998,7118500.41
30999,7118500.41
31000,7118500.41
31001,7118500.41
31002,7118500.41
31003,7118500.41
31004,7118500.41
31005,7118500.41
31006,7118500.41
31007,7118500.41
31008,7118500.41
31009,7118500.41
31010,7118500.41
31011,7118500.41
31012,7118500.41
31013,7118500.41
31014,7118500.41
31015,7118500.41
31016,7118500.41
31017,7118500.41
31018,7118500.41
31019,7118500.41
31020,7118500.41
31021,7118500.41
31022,7118500.41
31023,7118500.41
31024,7118500.41
31025,7118500.41
31026,7118500.41
31027,7118500.41
31028,7118500.41
31029,7118500.41
31030,7118500.41
31031,7118500.41
31032,7118500.41
31033,7118500.41
31034,7118500.41
31035,7118500.41
31036,7118500.41
31037,7118500.41
31038,7118500.41
31039,7118500.41
31040,7118500.41
31041,7118500.41
31042,7118500.41
31043,7118500.41
31044,7118500.41
31045,7118500.41
31046,7118500.41
31047,7118500.41
31048,7118500.41
31049,7118500.41
31050,7118500.41
31051,7118500.41
31052,7118500.41
31053,7118500.41
31054,7118500.41
31055,7118500.41
31056,7118500.41
31057,7118500.41
31058,7118500.41
31059,7118500.41
31060,7118500.41
31061,7118500.41
31062,7118500.41
31063,7118500.41
31064,7118500.41
31065,7118500.41
31066,7118500.41
31067,7118500.41
31068,7118500.41
31069,7118500.41
31070,7118500.41
31071,7118500.41
31072,7118500.41
31073,7118500.41
31074,7118500.41
31075,7118500.41
31076,7118500.41
31077,7118500.41
31078,7118500.41
31079,7118500.41
31080,7118500.41
31081,7118500.41
31082,7118500.41
31083,7118500.41
31084,7118500.41
31085,7118500.41
31086,7118500.41
31087,7118500.41
31088,7118500.41
31089,7118500.41
31090,7118500.41
31091,7118500.41
31092,7118500.41
31093,7118500.41
31094,7118500.41
31095,7118500.41
31096,7118500.41
31097,7118500.41
31098,7118500.41
31099,7118500.41
31100,7118500.41
31101,7118500.41
31102,7118500.41
31103,7118500.41
31104,7118500.41
31105,7118500.41
31106,7118500.41
31107,7118500.41
31108,7118500.41
31109,7118500.41
31110,7118500.41
31111,7118500.41
31112,7118500.41
31113,7118500.41
31114,7118500.41
31115,7118500.41
31116,7118500.41
31117,7118500.41
31118,7118500.41
31119,7118500.41
31120,7118500.41
31121,7118500.41
31122,7118500.41
31123,7118500.41
31124,7118500.41
31125,7118500.41
31126,7118500.41
31127,7118500.41
31128,7118500.41
31129,7118500.41
31130,7118500.41
31131,7118500.41
31132,7118500.41
31133,7118500.41
31134,7118500.41
31135,7118500.41
31136,7118500.41
31137,7118500.41
31138,7118500.41
31139,7118500.41
31140,7118500.41
31141,7118500.41
31142,7118500.41
31143,7118500.41
31144,7118500.41
31145,7118500.41
31146,7118500.41
31147,7118500.41
31148,7118500.41
31149,7118500.41
31150,7118500.41
31151,7118500.41
31152,7118500.41
31153,7118500.41
31154,7118500.41
31155,7118500.41
31156,7118500.41
31157,7118500.41
31158,7118500.41
31159,7118500.41
31160,7118500.41
31161,7118500.41
31162,7118500.41
31163,7118500.41
31164,7118500.41
31165,7118500.41
31166,7118500.41
31167,7118500.41
31168,7118500.41
31169,7118500.41
31170,7118500.41
31171,7118500.41
31172,7118500.41
31173,7118500.41
31174,7118500.41
31175,7118500.41
31176,7118500.41
31177,7118500.41
31178,7118500.41
31179,7118500.41
31180,7118500.41
31181,7118500.41
31182,7118500.41
31183,7118500.41
31184,7118500.41
31185,7118500.41
31186,7118500.41
31187,7118500.41
31188,7118500.41
31189,7118500.41
31190,7118500.41
31191,7118500.41
31192,7118500.41
31193,7118500.41
31194,7118500.41
31195,7118500.41
31196,7118500.41
31197,7118500.41
31198,7118500.41
31199,7118500.41
31200,7118500.41
31201,7118500.41
31202,7118500.41
31203,7118500.41
31204,7118500.41
31205,7118500.41
31206,7118500.41
31207,7118500.41
31208,7118500.41
31209,7118500.41
31210,7118500.41
31211,7118500.41
31212,7118500.41
31213,7118500.41
31214,7118500.41
31215,7118500.41
31216,7118500.41
31217,7118500.41
31218,7118500.41
31219,7118500.41
31220,7118500.41
31221,7118500.41
31222,7118500.41
31223,7118500.41
31224,7118500.41
31225,7118500.41
31226,7118500.41
31227,7118500.41
31228,7118500.41
31229,7118500.41
31230,7118500.41
31231,7118500.41
31232,7118500.41
31233,7118500.41
31234,7118500.41
31235,7118500.41
31236,7118500.41
31237,7118500.41
31238,7118500.41
31239,7118500.41
31240,7118500.41
31241,7118500.41
31242,7118500.41
31243,7118500.41
31244,7118500.41
31245,7118500.41
31246,7118500.41
31247,7118500.41
31248,7118500.41
31249,7118500.41
31250,7118500.41
31251,7118500.41
31252,7118500.41
31253,7118500.41
31254,7118500.41
31255,7118500.41
31256,7118500.41
31257,7118500.41
31258,7118500.41
31259,7118500.41
31260,7118500.41
31261,7118500.41
31262,7118500.41
31263,7118500.41
31264,7118500.41
31265,7118500.41
31266,7118500.41
31267,7118500.41
31268,7118500.41
31269,7118500.41
31270,7118500.41
31271,7118500.41
31272,7118500.41
31273,7118500.41
31274,7118500.41
31275,7118500.41
31276,7118500.41
31277,7118500.41
31278,7118500.41
31279,7118500.41
31280,7118500.41
31281,7118500.41
31282,7118500.41
31283,7118500.41
31284,7118500.41
31285,7118500.41
31286,7118500.41
31287,7118500.41
31288,7118500.41
31289,7118500.41
31290,7118500.41
31291,7118500.41
31292,7118500.41
31293,7118500.41
31294,7118500.41
31295,7118500.41
31296,7118500.41
31297,7118500.41
31298,7118500.41
31299,7118500.41
31300,7118500.41
31301,7118500.41
31302,7118500.41
31303,7118500.41
31304,7118500.41
31305,7118500.41
31306,7118500.41
31307,7118500.41
31308,7118500.41
31309,7118500.41
31310,7118500.41
31311,7118500.41
31312,7118500.41
31313,7118500.41
31314,7118500.41
31315,7118500.41
31316,7118500.41
31317,7118500.41
31318,7118500.41
31319,7118500.41
31320,7118500.41
31321,7118500.41
31322,7118500.41
31323,7118500.41
31324,7118500.41
31325,7118500.41
31326,7118500.41
31327,7118500.41
31328,7118500.41
31329,7118500.41
31330,7118500.41
31331,7118500.41
31332,7118500.41
31333,7118500.41
31334,7118500.41
31335,7118500.41
31336,7118500.41
31337,7118500.41
31338,7118500.41
31339,7118500.41
31340,7118500.41
31341,7118500.41
31342,7118500.41
31343,7118500.41
31344,7118500.41
31345,7118500.41
31346,7118500.41
31347,7118500.41
31348,7118500.41
31349,7118500.41
31350,7118500.41
31351,7118500.41
31352,7118500.41
31353,7118500.41
31354,7118500.41
31355,7118500.41
31356,7118500.41
31357,7118500.41
31358,7118500.41
31359,7118500.41
31360,7118500.41
31361,7118500.41
31362,7118500.41
31363,7118500.41
31364,7118500.41
31365,7118500.41
31366,7118500.41
31367,7118500.41
31368,7118500.41
31369,7118500.41
31370,7118500.41
31371,7118500.41
31372,7118500.41
31373,7118500.41
31374,7118500.41
31375,7118500.41
31376,7118500.41
31377,7118500.41
31378,7118500.41
31379,7118500.41
31380,7118500.41
31381,7118500.41
31382,7118500.41
31383,7118500.41
31384,7118500.41
31385,7118500.41
31386,7118500.41
31387,7118500.41
31388,7118500.41
31389,7118500.41
31390,7118500.41
31391,7118500.41
31392,7118500.41
31393,7118500.41
31394,7118500.41
31395,7118500.41
31396,7118500.41
31397,7118500.41
31398,7118500.41
31399,7118500.41
31400,7118500.41
31401,7118500.41
31402,7118500.41
31403,7118500.41
31404,7118500.41
31405,7118500.41
31406,7118500.41
31407,7118500.41
31408,7118500.41
31409,7118500.41
31410,7118500.41
31411,7118500.41
31412,7118500.41
31413,7118500.41
31414,7118500.41
31415,7118500.41
31416,7118500.41
31417,7118500.41
31418,7118500.41
31419,7118500.41
31420,7118500.41
31421,7118500.41
31422,7118500.41
31423,7118500.41
31424,7118500.41
31425,7118500.41
31426,7118500.41
31427,7118500.41
31428,7118500.41
31429,7118500.41
31430,7118500.41
31431,7118500.41
31432,7118500.41
31433,7118500.41
31434,7118500.41
31435,7118500.41
31436,7118500.41
31437,7118500.41
31438,7118500.41
31439,7118500.41
31440,7118500.41
31441,7118500.41
31442,7118500.41
31443,7118500.41
31444,7118500.41
31445,7118500.41
31446,7118500.41
31447,7118500.41
31448,7118500.41
31449,7118500.41
31450,7118500.41
31451,7118500.41
31452,7118500.41
31453,7118500.41
31454,7118500.41
31455,7118500.41
31456,7118500.41
31457,7118500.41
31458,7118500.41
31459,7118500.41
31460,7118500.41
31461,7118500.41
31462,7118500.41
31463,7118500.41
31464,7118500.41
31465,7118500.41
31466,7118500.41
31467,7118500.41
31468,7118500.41
31469,7118500.41
31470,7118500.41
31471,7118500.41
31472,7118500.41
31473,7118500.41
31474,7118500.41
31475,7118500.41
31476,7118500.41
31477,7118500.41
31478,7118500.41
31479,7118500.41
31480,7118500.41
31481,7118500.41
31482,7118500.41
31483,7118500.41
31484,7118500.41
31485,7118500.41
31486,7118500.41
31487,7118500.41
31488,7118500.41
31489,7118500.41
31490,7118500.41
31491,7118500.41
31492,7118500.41
31493,7118500.41
31494,7118500.41
31495,7118500.41
31496,7118500.41
31497,7118500.41
31498,7118500.41
31499,7118500.41
31500,7118500.41
31501,7118500.41
31502,7118500.41
31503,7118500.41
31504,7118500.41
31505,7118500.41
31506,7118500.41
31507,7118500.41
31508,7118500.41
31509,7118500.41
31510,7118500.41
31511,7118500.41
31512,7118500.41
31513,7118500.41
31514,7118500.41
31515,7118500.41
31516,7118500.41
31517,7118500.41
31518,7118500.41
31519,7118500.41
31520,7118500.41
31521,7118500.41
31522,7118500.41
31523,7118500.41
31524,7118500.41
31525,7118500.41
31526,7118500.41
31527,7118500.41
31528,7118500.41
31529,7118500.41
31530,7118500.41
31531,7118500.41
31532,7118500.41
31533,7118500.41
31534,7118500.41
31535,7118500.41
31536,7118500.41
31537,7118500.41
31538,7118500.41
31539,7118500.41
31540,7118500.41
31541,7118500.41
31542,7118500.41
31543,7118500.41
31544,7118500.41
31545,7118500.41
31546,7118500.41
31547,7118500.41
31548,7118500.41
31549,7118500.41
31550,7118500.41
31551,7118500.41
31552,7118500.41
31553,7118500.41
31554,7118500.41
31555,7118500.41
31556,7118500.41
31557,7118500.41
31558,7118500.41
31559,7118500.41
31560,7118500.41
31561,7118500.41
31562,7118500.41
31563,7118500.41
31564,7118500.41
31565,7118500.41
31566,7118500.41
31567,7118500.41
31568,7118500.41
31569,7118500.41
31570,7118500.41
31571,7118500.41
31572,7118500.41
31573,7118500.41
31574,7118500.41
31575,7118500.41
31576,7118500.41
31577,7118500.41
31578,7118500.41
31579,7118500.41
31580,7118500.41
31581,7118500.41
31582,7118500.41
31583,7118500.41
31584,7118500.41
31585,7118500.41
31586,7118500.41
31587,7118500.41
31588,7118500.41
31589,7118500.41
31590,7118500.41
31591,7118500.41
31592,7118500.41
31593,7118500.41
31594,7118500.41
31595,7118500.41
31596,7118500.41
31597,7118500.41
31598,7118500.41
31599,7118500.41
31600,7118500.41
31601,7118500.41
31602,7118500.41
31603,7118500.41
31604,7118500.41
31605,7118500.41
31606,7118500.41
31607,7118500.41
31608,7118500.41
31609,7118500.41
31610,7118500.41
31611,7118500.41
31612,7118500.41
31613,7118500.41
31614,7118500.41
31615,7118500.41
31616,7118500.41
31617,7118500.41
31618,7118500.41
31619,7118500.41
31620,7118500.41
31621,7118500.41
31622,7118500.41
31623,7118500.41
31624,7118500.41
31625,7118500.41
31626,7118500.41
31627,7118500.41
31628,7118500.41
31629,7118500.41
31630,7118500.41
31631,7118500.41
31632,7118500.41
31633,7118500.41
31634,7118500.41
31635,7118500.41
31636,7118500.41
31637,7118500.41
31638,7118500.41
31639,7118500.41
31640,7118500.41
31641,7118500.41
31642,7118500.41
31643,7118500.41
31644,7118500.41
31645,7118500.41
31646,7118500.41
31647,7118500.41
31648,7118500.41
31649,7118500.41
31650,7118500.41
31651,7118500.41
31652,7118500.41
31653,7118500.41
31654,7118500.41
31655,7118500.41
31656,7118500.41
31657,7118500.41
31658,7118500.41
31659,7118500.41
31660,7118500.41
31661,7118500.41
31662,7118500.41
31663,7118500.41
31664,7118500.41
31665,7118500.41
31666,7118500.41
31667,7118500.41
31668,7118500.41
31669,7118500.41
31670,7118500.41
31671,7118500.41
31672,7118500.41
31673,7118500.41
31674,7118500.41
31675,7118500.41
31676,7118500.41
31677,7118500.41
31678,7118500.41
31679,7118500.41
31680,7118500.41
31681,7118500.41
31682,7118500.41
31683,7118500.41
31684,7118500.41
31685,7118500.41
31686,7118500.41
31687,7118500.41
31688,7118500.41
31689,7118500.41
31690,7118500.41
31691,7118500.41
31692,7118500.41
31693,7118500.41
31694,7118500.41
31695,7118500.41
31696,7118500.41
31697,7118500.41
31698,7118500.41
31699,7118500.41
31700,7118500.41
31701,7118500.41
31702,7118500.41
31703,7118500.41
31704,7118500.41
31705,7118500.41
31706,7118500.41
31707,7118500.41
31708,7118500.41
31709,7118500.41
31710,7118500.41
31711,7118500.41
31712,7118500.41
31713,7118500.41
31714,7118500.41
31715,7118500.41
31716,7118500.41
31717,7118500.41
31718,7118500.41
31719,7118500.41
31720,7118500.41
31721,7118500.41
31722,7118500.41
31723,7118500.41
31724,7118500.41
31725,7118500.41
31726,7118500.41
31727,7118500.41
31728,7118500.41
31729,7118500.41
31730,7118500.41
31731,7118500.41
31732,7118500.41
31733,7118500.41
31734,7118500.41
31735,7118500.41
31736,7118500.41
31737,7118500.41
31738,7118500.41
31739,7118500.41
31740,7118500.41
31741,7118500.41
31742,7118500.41
31743,7118500.41
31744,7118500.41
31745,7118500.41
31746,7118500.41
31747,7118500.41
31748,7118500.41
31749,7118500.41
31750,7118500.41
31751,7118500.41
31752,7118500.41
31753,7118500.41
31754,7118500.41
31755,7118500.41
31756,7118500.41
31757,7118500.41
31758,7118500.41
31759,7118500.41
31760,7118500.41
31761,7118500.41
31762,7118500.41
31763,7118500.41
31764,7118500.41
31765,7118500.41
31766,7118500.41
31767,7118500.41
31768,7118500.41
31769,7118500.41
31770,7118500.41
31771,7118500.41
31772,7118500.41
31773,7118500.41
31774,7118500.41
31775,7118500.41
31776,7118500.41
31777,7118500.41
31778,7118500.41
31779,7118500.41
31780,7118500.41
31781,7118500.41
31782,7118500.41
31783,7118500.41
31784,7118500.41
31785,7118500.41
31786,7118500.41
31787,7118500.41
31788,7118500.41
31789,7118500.41
31790,7118500.41
31791,7118500.41
31792,7118500.41
31793,7118500.41
31794,7118500.41
31795,7118500.41
31796,7118500.41
31797,7118500.41
31798,7118500.41
31799,7118500.41
31800,7118500.41
31801,7118500.41
31802,7118500.41
31803,7118500.41
31804,7118500.41
31805,7118500.41
31806,7118500.41
31807,7118500.41
31808,7118500.41
31809,7118500.41
31810,7118500.41
31811,7118500.41
31812,7118500.41
31813,7118500.41
31814,7118500.41
31815,7118500.41
31816,7118500.41
31817,7118500.41
31818,7118500.41
31819,7118500.41
31820,7118500.41
31821,7118500.41
31822,7118500.41
31823,7118500.41
31824,7118500.41
31825,7118500.41
31826,7118500.41
31827,7118500.41
31828,7118500.41
31829,7118500.41
31830,7118500.41
31831,7118500.41
31832,7118500.41
31833,7118500.41
31834,7118500.41
31835,7118500.41
31836,7118500.41
31837,7118500.41
31838,7118500.41
31839,7118500.41
31840,7118500.41
31841,7118500.41
31842,7118500.41
31843,7118500.41
31844,7118500.41
31845,7118500.41
31846,7118500.41
31847,7118500.41
31848,7118500.41
31849,7118500.41
31850,7118500.41
31851,7118500.41
31852,7118500.41
31853,7118500.41
31854,7118500.41
31855,7118500.41
31856,7118500.41
31857,7118500.41
31858,7118500.41
31859,7118500.41
31860,7118500.41
31861,7118500.41
31862,7118500.41
31863,7118500.41
31864,7118500.41
31865,7118500.41
31866,7118500.41
31867,7118500.41
31868,7118500.41
31869,7118500.41
31870,7118500.41
31871,7118500.41
31872,7118500.41
31873,7118500.41
31874,7118500.41
31875,7118500.41
31876,7118500.41
31877,7118500.41
31878,7118500.41
31879,7118500.41
31880,7118500.41
31881,7118500.41
31882,7118500.41
31883,7118500.41
31884,7118500.41
31885,7118500.41
31886,7118500.41
31887,7118500.41
31888,7118500.41
31889,7118500.41
31890,7118500.41
31891,7118500.41
31892,7118500.41
31893,7118500.41
31894,7118500.41
31895,7118500.41
31896,7118500.41
31897,7118500.41
31898,7118500.41
31899,7118500.41
31900,7118500.41
31901,7118500.41
31902,7118500.41
31903,7118500.41
31904,7118500.41
31905,7118500.41
31906,7118500.41
31907,7118500.41
31908,7118500.41
31909,7118500.41
31910,7118500.41
31911,7118500.41
31912,7118500.41
31913,7118500.41
31914,7118500.41
31915,7118500.41
31916,7118500.41
31917,7118500.41
31918,7118500.41
31919,7118500.41
31920,7118500.41
31921,7118500.41
31922,7118500.41
31923,7118500.41
31924,7118500.41
31925,7118500.41
31926,7118500.41
31927,7118500.41
31928,7118500.41
31929,7118500.41
31930,7118500.41
31931,7118500.41
31932,7118500.41
31933,7118500.41
31934,7118500.41
31935,7118500.41
31936,7118500.41
31937,7118500.41
31938,7118500.41
31939,7118500.41
31940,7118500.41
31941,7118500.41
31942,7118500.41
31943,7118500.41
31944,7118500.41
31945,7118500.41
31946,7118500.41
31947,7118500.41
31948,7118500.41
31949,7118500.41
31950,7118500.41
31951,7118500.41
31952,7118500.41
31953,7118500.41
31954,7118500.41
31955,7118500.41
31956,7118500.41
31957,7118500.41
31958,7118500.41
31959,7118500.41
31960,7118500.41
31961,7118500.41
31962,7118500.41
31963,7118500.41
31964,7118500.41
31965,7118500.41
31966,7118500.41
31967,7118500.41
31968,7118500.41
31969,7118500.41
31970,7118500.41
31971,7118500.41
31972,7118500.41
31973,7118500.41
31974,7118500.41
31975,7118500.41
31976,7118500.41
31977,7118500.41
31978,7118500.41
31979,7118500.41
31980,7118500.41
31981,7118500.41
31982,7118500.41
31983,7118500.41
31984,7118500.41
31985,7118500.41
31986,7118500.41
31987,7118500.41
31988,7118500.41
31989,7118500.41
31990,7118500.41
31991,7118500.41
31992,7118500.41
31993,7118500.41
31994,7118500.41
31995,7118500.41
31996,7118500.41
31997,7118500.41
31998,7118500.41
31999,7118500.41
32000,7118500.41
32001,7118500.41
32002,7118500.41
32003,7118500.41
32004,7118500.41
32005,7118500.41
32006,7118500.41
32007,7118500.41
32008,7118500.41
32009,7118500.41
32010,7118500.41
32011,7118500.41
32012,7118500.41
32013,7118500.41
32014,7118500.41
32015,7118500.41
32016,7118500.41
32017,7118500.41
32018,7118500.41
32019,7118500.41
32020,7118500.41
32021,7118500.41
32022,7118500.41
32023,7118500.41
32024,7118500.41
32025,7118500.41
32026,7118500.41
32027,7118500.41
